Temperature,Humidity,Moisture,Soil Type,Crop Type,Nitrogen,Potassium,Phosphorous,Fertilizer Name
28.49,71.35,45.39,Loamy,Rice,41,32,36,Urea
26.49,65.93,49.63,Loamy,Rice,42,36,31,Urea
27.98,67.51,45.3,Loamy,Rice,37,37,29,Urea
26.76,70.39,46.65,Loamy,Rice,38,32,30,Urea
28.37,69.47,43.12,Loamy,Rice,40,30,25,Urea
26.92,70.93,46.24,Loamy,Rice,44,37,29,Urea
27.97,66.99,44.93,Loamy,Rice,39,35,27,Urea
28.78,79.66,44.56,Loamy,Rice,41,37,28,Urea
28.34,72.06,45.39,Loamy,Rice,37,35,31,Urea
30.18,76.8,53.61,Loamy,Rice,37,37,30,Urea
31.28,67.96,41.64,Loamy,Rice,38,28,28,Urea
26.86,72.75,46.37,Loamy,Rice,45,37,28,Urea
26.65,74.46,39.72,Loamy,Rice,45,38,28,Urea
25.43,78.77,44.54,Loamy,Rice,43,30,28,Urea
28.01,72.23,43.2,Loamy,Rice,41,31,29,Urea
28.18,74.57,47.85,Loamy,Rice,36,30,33,Urea
28.5,68.26,51.2,Loamy,Rice,40,38,30,Urea
31.09,80.78,44.0,Loamy,Rice,42,36,34,Urea
26.55,75.43,49.23,Loamy,Rice,34,31,23,Urea
27.6,75.59,51.01,Loamy,Rice,40,39,25,Urea
25.44,71.72,46.54,Loamy,Rice,39,28,29,Urea
26.04,75.35,46.47,Loamy,Rice,37,33,26,Urea
27.91,76.78,41.06,Loamy,Rice,41,33,27,Urea
27.84,66.82,42.79,Loamy,Rice,36,40,30,Urea
26.95,73.07,44.55,Loamy,Rice,39,36,32,Urea
27.2,69.12,43.9,Loamy,Rice,33,30,34,Urea
30.47,70.75,47.31,Loamy,Rice,40,44,33,Urea
27.81,67.22,38.57,Loamy,Rice,40,32,25,Urea
27.03,66.59,51.75,Loamy,Rice,42,34,34,Urea
28.12,67.69,51.09,Loamy,Rice,41,31,29,Urea
26.69,65.09,48.7,Loamy,Rice,45,30,31,Urea
27.02,69.56,42.63,Loamy,Rice,37,35,27,Urea
28.41,71.75,44.04,Loamy,Rice,37,33,32,Urea
28.75,67.11,45.4,Loamy,Rice,42,29,31,Urea
27.01,74.85,41.95,Loamy,Rice,34,30,30,Urea
28.39,67.48,47.55,Loamy,Rice,35,34,26,Urea
27.02,72.24,41.56,Loamy,Rice,38,38,28,Urea
29.25,66.35,47.12,Loamy,Rice,44,27,27,Urea
28.87,70.98,46.48,Loamy,Rice,38,35,29,Urea
29.75,73.27,46.35,Loamy,Rice,38,33,28,Urea
28.59,69.9,46.16,Loamy,Rice,46,37,29,Urea
29.8,69.96,36.85,Loamy,Rice,36,29,28,Urea
28.03,80.38,46.31,Loamy,Rice,39,37,23,Urea
28.35,75.85,39.09,Loamy,Rice,43,36,28,Urea
28.95,83.35,45.73,Loamy,Rice,40,33,27,Urea
29.25,67.72,45.29,Loamy,Rice,38,36,31,Urea
29.56,69.45,43.92,Loamy,Rice,37,33,31,Urea
29.14,67.39,48.48,Loamy,Rice,44,36,35,Urea
26.84,65.78,37.89,Loamy,Rice,44,36,29,Urea
28.42,66.37,54.78,Loamy,Rice,40,35,32,Urea
28.72,73.12,41.84,Loamy,Rice,41,40,34,Urea
30.39,69.44,41.04,Loamy,Rice,39,35,33,Urea
25.46,79.65,44.37,Loamy,Rice,38,31,25,Urea
29.23,72.37,39.84,Loamy,Rice,36,33,35,Urea
27.61,64.48,44.02,Loamy,Rice,39,26,29,Urea
27.65,75.48,52.4,Loamy,Rice,43,34,26,Urea
31.86,72.3,45.06,Loamy,Rice,39,35,29,Urea
27.14,69.27,44.87,Loamy,Rice,38,32,30,Urea
27.62,79.52,34.4,Loamy,Rice,43,38,23,Urea
27.49,70.14,39.37,Loamy,Rice,37,31,35,Urea
29.4,78.36,47.89,Loamy,Rice,36,33,31,Urea
26.17,75.56,44.04,Loamy,Rice,38,37,31,Urea
27.46,77.8,40.68,Loamy,Rice,41,36,29,Urea
28.49,65.74,48.7,Loamy,Rice,39,33,33,Urea
26.94,64.96,38.77,Loamy,Rice,41,31,35,Urea
24.88,80.48,45.84,Loamy,Rice,39,33,31,Urea
27.94,77.52,45.46,Loamy,Rice,40,33,29,Urea
28.46,63.45,39.61,Loamy,Rice,42,35,29,Urea
28.03,73.74,42.84,Loamy,Rice,37,35,27,Urea
28.61,63.49,49.12,Loamy,Rice,41,35,32,Urea
30.5,77.07,37.64,Loamy,Rice,36,33,30,Urea
28.78,68.37,45.75,Loamy,Rice,37,33,25,Urea
26.62,65.24,41.1,Loamy,Rice,43,32,37,Urea
28.74,72.92,41.57,Loamy,Rice,42,33,30,Urea
31.84,71.52,49.6,Loamy,Rice,37,34,35,Urea
27.06,81.06,47.83,Loamy,Rice,38,36,32,Urea
28.93,64.15,42.09,Loamy,Rice,39,34,31,Urea
28.27,65.32,46.52,Loamy,Rice,41,36,33,Urea
29.25,74.3,44.72,Loamy,Rice,35,36,30,Urea
28.41,65.62,40.68,Loamy,Rice,43,34,32,Urea
28.04,72.15,48.75,Loamy,Rice,38,35,28,Urea
27.35,70.45,45.89,Loamy,Rice,38,38,27,Urea
27.72,69.8,50.79,Loamy,Rice,40,38,25,Urea
28.4,76.45,45.33,Loamy,Rice,43,33,34,Urea
31.45,70.19,43.22,Loamy,Rice,44,39,28,Urea
27.37,70.59,39.62,Loamy,Rice,37,31,27,Urea
27.95,73.17,51.2,Loamy,Rice,37,37,29,Urea
27.93,75.37,40.51,Loamy,Rice,41,35,31,Urea
28.43,84.28,42.45,Loamy,Rice,38,33,28,Urea
27.04,77.95,50.68,Loamy,Rice,38,32,31,Urea
27.17,75.16,45.81,Loamy,Rice,35,39,35,Urea
27.08,70.06,46.14,Loamy,Rice,41,36,36,Urea
27.73,68.01,39.48,Loamy,Rice,37,34,35,Urea
27.22,73.12,44.93,Loamy,Rice,43,42,28,Urea
27.27,77.22,47.73,Loamy,Rice,45,36,28,Urea
28.89,77.54,48.28,Loamy,Rice,41,38,33,Urea
30.07,75.24,44.33,Loamy,Rice,40,38,27,Urea
30.55,66.03,40.11,Sandy,Maize,38,30,28,DAP
27.96,71.73,42.58,Sandy,Maize,41,29,28,DAP
30.37,75.89,39.62,Sandy,Maize,35,31,28,DAP
29.33,68.97,44.29,Sandy,Maize,31,30,25,DAP
31.79,60.38,37.76,Sandy,Maize,36,34,27,DAP
29.17,77.41,34.21,Sandy,Maize,28,31,26,DAP
28.47,71.54,40.98,Sandy,Maize,33,26,30,DAP
30.98,67.5,47.39,Sandy,Maize,31,25,25,DAP
29.93,69.22,39.04,Sandy,Maize,36,26,32,DAP
29.88,73.59,41.37,Sandy,Maize,36,31,29,DAP
30.96,74.65,40.79,Sandy,Maize,37,29,32,DAP
28.99,77.0,39.84,Sandy,Maize,30,30,25,DAP
31.26,64.74,38.22,Sandy,Maize,29,28,20,DAP
27.62,71.8,43.14,Sandy,Maize,36,27,27,DAP
29.99,62.21,46.01,Sandy,Maize,37,29,28,DAP
30.31,57.79,39.01,Sandy,Maize,32,26,27,DAP
32.7,71.2,37.72,Sandy,Maize,36,34,30,DAP
30.09,64.77,42.79,Sandy,Maize,36,32,29,DAP
31.57,65.32,45.27,Sandy,Maize,35,36,25,DAP
32.6,68.99,37.39,Sandy,Maize,33,29,29,DAP
30.78,65.13,39.9,Sandy,Maize,41,35,29,DAP
30.06,68.6,42.45,Sandy,Maize,31,29,22,DAP
30.6,71.24,38.07,Sandy,Maize,39,26,23,DAP
30.34,73.24,46.74,Sandy,Maize,33,33,27,DAP
29.74,72.42,42.61,Sandy,Maize,30,34,32,DAP
29.06,69.98,41.98,Sandy,Maize,35,28,25,DAP
29.96,73.86,42.17,Sandy,Maize,33,32,19,DAP
31.72,59.3,38.55,Sandy,Maize,31,26,31,DAP
29.3,69.73,39.81,Sandy,Maize,36,30,24,DAP
31.49,65.53,33.77,Sandy,Maize,33,34,30,DAP
29.48,66.25,38.71,Sandy,Maize,41,31,29,DAP
31.55,69.19,38.96,Sandy,Maize,34,29,27,DAP
31.09,68.26,42.93,Sandy,Maize,34,30,22,DAP
31.37,69.73,43.99,Sandy,Maize,26,36,27,DAP
31.66,62.8,42.45,Sandy,Maize,31,28,33,DAP
29.71,69.09,43.48,Sandy,Maize,36,30,29,DAP
33.61,67.71,40.8,Sandy,Maize,38,33,31,DAP
30.96,62.28,46.53,Sandy,Maize,31,30,25,DAP
29.9,69.64,41.29,Sandy,Maize,36,34,29,DAP
29.63,72.82,44.76,Sandy,Maize,31,31,30,DAP
29.55,74.88,39.4,Sandy,Maize,35,29,28,DAP
28.36,60.8,46.38,Sandy,Maize,32,27,21,DAP
29.04,61.38,46.57,Sandy,Maize,38,27,34,DAP
31.47,66.38,30.0,Sandy,Maize,41,25,23,DAP
31.53,80.2,45.54,Sandy,Maize,36,31,30,DAP
31.14,69.41,40.42,Sandy,Maize,34,27,27,DAP
27.46,67.51,36.05,Sandy,Maize,31,30,32,DAP
31.38,60.15,36.04,Sandy,Maize,37,27,27,DAP
30.83,63.16,40.42,Sandy,Maize,30,28,28,DAP
27.61,70.2,39.92,Sandy,Maize,36,30,32,DAP
30.19,65.85,40.49,Sandy,Maize,36,30,28,DAP
28.95,64.69,34.39,Sandy,Maize,40,26,25,DAP
28.92,72.47,38.82,Sandy,Maize,38,27,28,DAP
28.75,78.73,35.25,Sandy,Maize,35,31,29,DAP
29.72,67.35,40.18,Sandy,Maize,34,32,34,DAP
29.16,61.15,39.65,Sandy,Maize,42,27,32,DAP
32.52,65.23,42.28,Sandy,Maize,39,28,27,DAP
29.13,62.93,37.4,Sandy,Maize,31,30,25,DAP
30.35,60.22,41.32,Sandy,Maize,37,24,29,DAP
31.84,61.95,46.69,Sandy,Maize,36,27,27,DAP
30.84,68.38,42.16,Sandy,Maize,32,30,23,DAP
29.83,63.48,37.06,Sandy,Maize,38,33,29,DAP
28.36,66.42,44.85,Sandy,Maize,35,36,29,DAP
30.29,66.45,40.53,Sandy,Maize,34,32,30,DAP
28.82,61.34,32.66,Sandy,Maize,36,26,21,DAP
30.58,80.46,39.98,Sandy,Maize,37,30,27,DAP
31.38,66.55,41.07,Sandy,Maize,35,27,30,DAP
29.74,64.22,42.15,Sandy,Maize,32,30,27,DAP
31.63,70.37,39.9,Sandy,Maize,37,34,29,DAP
30.02,61.44,35.74,Sandy,Maize,34,28,27,DAP
30.08,70.65,39.72,Sandy,Maize,36,30,22,DAP
28.59,67.28,35.16,Sandy,Maize,36,34,31,DAP
29.68,75.45,40.59,Sandy,Maize,33,28,27,DAP
29.42,68.85,40.64,Sandy,Maize,35,31,31,DAP
31.42,60.58,29.78,Sandy,Maize,37,25,27,DAP
28.24,58.99,42.17,Sandy,Maize,37,28,20,DAP
29.18,69.96,34.08,Sandy,Maize,35,29,29,DAP
30.18,63.13,44.79,Sandy,Maize,34,29,25,DAP
29.34,63.58,39.31,Sandy,Maize,40,25,23,DAP
32.21,66.95,37.32,Sandy,Maize,38,28,33,DAP
31.02,65.56,48.63,Sandy,Maize,33,32,28,DAP
31.95,75.81,40.13,Sandy,Maize,32,31,25,DAP
33.02,68.68,38.54,Sandy,Maize,35,25,25,DAP
31.8,64.72,35.81,Sandy,Maize,36,33,30,DAP
31.49,64.22,34.31,Sandy,Maize,39,29,27,DAP
31.99,70.78,41.82,Sandy,Maize,41,28,30,DAP
30.09,69.34,46.11,Sandy,Maize,36,31,31,DAP
29.45,63.8,35.82,Sandy,Maize,29,36,24,DAP
29.67,66.62,41.23,Sandy,Maize,37,32,26,DAP
29.75,69.41,39.01,Sandy,Maize,39,31,30,DAP
30.99,73.87,40.72,Sandy,Maize,31,31,26,DAP
29.21,70.93,44.95,Sandy,Maize,35,30,33,DAP
30.36,81.01,42.26,Sandy,Maize,29,32,29,DAP
31.93,71.37,39.45,Sandy,Maize,31,29,25,DAP
29.13,70.94,46.68,Sandy,Maize,36,26,29,DAP
31.79,64.95,39.46,Sandy,Maize,35,27,29,DAP
29.82,70.1,36.45,Sandy,Maize,33,32,26,DAP
32.59,66.0,40.9,Sandy,Maize,37,25,22,DAP
27.71,74.31,37.79,Sandy,Maize,42,28,28,DAP
32.31,78.03,48.25,Sandy,Maize,38,33,29,DAP
31.17,65.24,36.73,Sandy,Maize,34,29,26,DAP
31.04,72.78,40.35,Sandy,Maize,39,26,27,DAP
28.92,58.67,39.67,Sandy,Maize,34,34,29,DAP
28.46,77.27,44.88,Sandy,Maize,36,29,25,DAP
29.44,73.44,47.54,Sandy,Maize,39,28,24,DAP
30.21,59.16,41.29,Sandy,Maize,34,28,23,DAP
30.77,65.34,35.32,Sandy,Maize,26,29,33,DAP
32.49,65.71,37.59,Sandy,Maize,36,27,28,DAP
31.15,74.13,39.6,Sandy,Maize,34,27,25,DAP
29.66,69.84,43.65,Sandy,Maize,32,34,27,DAP
29.97,64.26,30.3,Sandy,Maize,37,32,27,DAP
30.1,70.58,33.75,Sandy,Maize,33,32,24,DAP
30.44,61.22,41.87,Sandy,Maize,34,25,31,DAP
28.9,63.95,40.8,Sandy,Maize,38,26,28,DAP
30.64,71.47,40.71,Sandy,Maize,33,27,28,DAP
28.39,53.39,41.75,Sandy,Maize,37,22,24,DAP
30.93,78.29,40.08,Sandy,Maize,32,29,32,DAP
29.03,64.0,38.07,Sandy,Maize,32,30,32,DAP
30.48,66.74,38.83,Sandy,Maize,30,32,27,DAP
29.73,83.97,41.2,Sandy,Maize,32,28,31,DAP
30.17,60.81,43.68,Sandy,Maize,32,35,31,DAP
29.33,74.41,40.27,Sandy,Maize,37,31,25,DAP
29.03,73.15,38.66,Sandy,Maize,33,27,29,DAP
33.09,62.66,40.1,Sandy,Maize,39,29,29,DAP
28.41,70.14,39.25,Sandy,Maize,37,33,35,DAP
30.87,69.63,40.78,Sandy,Maize,33,31,27,DAP
30.25,74.59,35.97,Sandy,Maize,38,33,27,DAP
26.82,64.96,45.19,Sandy,Maize,34,27,26,DAP
31.26,70.73,39.04,Sandy,Maize,33,28,25,DAP
32.42,66.39,44.87,Sandy,Maize,39,32,26,DAP
30.61,67.88,36.39,Sandy,Maize,35,26,31,DAP
29.3,69.01,41.13,Sandy,Maize,34,31,26,DAP
31.31,61.27,40.51,Sandy,Maize,40,26,25,DAP
30.77,68.9,41.4,Sandy,Maize,36,31,31,DAP
30.61,66.79,42.69,Sandy,Maize,40,29,25,DAP
31.66,67.4,31.31,Sandy,Maize,37,28,27,DAP
30.5,68.95,42.84,Sandy,Maize,33,31,27,DAP
31.11,71.08,36.26,Sandy,Maize,38,28,30,DAP
30.55,77.19,39.11,Sandy,Maize,33,29,27,DAP
31.2,59.92,35.79,Sandy,Maize,31,32,33,DAP
29.84,67.16,40.28,Sandy,Maize,38,27,28,DAP
31.46,70.51,40.76,Sandy,Maize,38,21,30,DAP
29.02,58.85,42.04,Sandy,Maize,39,29,30,DAP
32.42,74.57,46.56,Sandy,Maize,37,30,23,DAP
29.63,63.78,48.68,Sandy,Maize,34,30,29,DAP
30.07,76.48,37.51,Sandy,Maize,35,27,24,DAP
29.08,67.81,38.28,Sandy,Maize,32,25,27,DAP
27.74,71.8,40.33,Sandy,Maize,30,29,25,DAP
30.48,74.7,32.5,Sandy,Maize,35,29,30,DAP
30.32,64.24,38.72,Sandy,Maize,32,33,28,DAP
26.85,59.7,32.17,Clay,Chickpea,20,14,30,Super Phosphate
24.4,62.54,28.68,Clay,Chickpea,27,18,35,Super Phosphate
26.42,64.48,33.93,Clay,Chickpea,22,13,32,Super Phosphate
23.68,55.06,34.47,Clay,Chickpea,25,19,33,Super Phosphate
24.25,62.21,30.64,Clay,Chickpea,29,19,35,Super Phosphate
25.06,61.17,38.81,Clay,Chickpea,25,18,36,Super Phosphate
22.28,60.54,34.87,Clay,Chickpea,24,19,29,Super Phosphate
23.18,60.46,35.64,Clay,Chickpea,21,23,32,Super Phosphate
25.45,62.14,32.42,Clay,Chickpea,30,16,37,Super Phosphate
25.5,56.65,40.57,Clay,Chickpea,24,20,35,Super Phosphate
23.8,64.05,38.17,Clay,Chickpea,19,23,30,Super Phosphate
25.55,65.63,30.64,Clay,Chickpea,23,16,34,Super Phosphate
23.54,63.9,40.24,Clay,Chickpea,29,18,34,Super Phosphate
21.47,55.97,38.86,Clay,Chickpea,29,16,33,Super Phosphate
23.96,61.4,31.76,Clay,Chickpea,26,18,34,Super Phosphate
24.82,60.03,33.25,Clay,Chickpea,24,19,33,Super Phosphate
23.61,67.99,37.24,Clay,Chickpea,24,22,33,Super Phosphate
25.76,61.85,34.57,Clay,Chickpea,26,15,31,Super Phosphate
22.21,60.71,41.93,Clay,Chickpea,31,21,36,Super Phosphate
21.3,57.29,31.85,Clay,Chickpea,23,19,33,Super Phosphate
21.03,63.74,30.71,Clay,Chickpea,25,26,32,Super Phosphate
20.2,58.57,39.4,Clay,Chickpea,30,16,36,Super Phosphate
23.3,59.47,45.58,Clay,Chickpea,20,20,36,Super Phosphate
25.63,60.49,36.23,Clay,Chickpea,23,20,33,Super Phosphate
24.93,58.15,36.51,Clay,Chickpea,24,23,34,Super Phosphate
21.34,66.31,31.38,Clay,Chickpea,23,18,39,Super Phosphate
20.8,75.69,39.22,Clay,Chickpea,25,19,35,Super Phosphate
24.78,63.23,37.22,Clay,Chickpea,25,19,34,Super Phosphate
23.71,65.67,37.37,Clay,Chickpea,16,21,35,Super Phosphate
23.97,58.06,39.5,Clay,Chickpea,27,17,36,Super Phosphate
22.54,53.1,32.49,Clay,Chickpea,27,22,36,Super Phosphate
25.09,62.58,32.43,Clay,Chickpea,26,22,37,Super Phosphate
25.78,63.54,36.41,Clay,Chickpea,28,19,32,Super Phosphate
23.76,56.28,32.3,Clay,Chickpea,24,17,34,Super Phosphate
21.16,61.07,35.0,Clay,Chickpea,22,21,37,Super Phosphate
21.59,56.19,31.92,Clay,Chickpea,22,22,34,Super Phosphate
23.6,49.98,37.54,Clay,Chickpea,21,20,35,Super Phosphate
26.04,53.46,22.92,Clay,Chickpea,25,25,38,Super Phosphate
24.31,57.54,38.23,Clay,Chickpea,22,21,36,Super Phosphate
25.59,73.8,36.57,Clay,Chickpea,23,19,29,Super Phosphate
22.96,57.95,32.9,Clay,Chickpea,25,17,38,Super Phosphate
24.0,59.95,33.69,Clay,Chickpea,25,22,32,Super Phosphate
23.01,58.48,29.62,Clay,Chickpea,22,18,37,Super Phosphate
24.39,60.97,38.4,Clay,Chickpea,24,21,34,Super Phosphate
24.4,57.09,25.24,Clay,Chickpea,24,24,37,Super Phosphate
25.45,66.18,35.35,Clay,Chickpea,25,18,34,Super Phosphate
24.92,66.02,34.44,Clay,Chickpea,23,20,36,Super Phosphate
21.83,48.52,32.8,Clay,Chickpea,21,18,34,Super Phosphate
23.32,67.26,36.31,Clay,Chickpea,25,21,31,Super Phosphate
25.56,59.62,37.68,Clay,Chickpea,21,15,37,Super Phosphate
24.56,55.49,31.52,Clay,Chickpea,28,16,39,Super Phosphate
22.65,63.19,33.69,Clay,Chickpea,26,18,34,Super Phosphate
24.06,54.99,37.96,Clay,Chickpea,23,19,32,Super Phosphate
20.16,59.04,44.65,Clay,Chickpea,27,19,34,Super Phosphate
24.03,62.74,30.28,Clay,Chickpea,28,22,37,Super Phosphate
24.66,60.1,37.69,Clay,Chickpea,26,18,33,Super Phosphate
24.15,67.75,30.04,Clay,Chickpea,20,20,35,Super Phosphate
24.26,61.22,34.11,Clay,Chickpea,29,15,32,Super Phosphate
23.85,51.78,34.3,Clay,Chickpea,29,20,35,Super Phosphate
22.11,56.92,33.5,Clay,Chickpea,24,23,36,Super Phosphate
22.33,61.23,36.99,Clay,Chickpea,28,24,31,Super Phosphate
22.78,53.71,34.06,Clay,Chickpea,26,22,34,Super Phosphate
23.52,60.76,31.66,Clay,Chickpea,31,15,35,Super Phosphate
27.04,60.03,34.24,Clay,Chickpea,23,19,39,Super Phosphate
20.68,67.67,29.3,Clay,Chickpea,24,18,36,Super Phosphate
21.6,62.31,43.1,Clay,Chickpea,20,20,33,Super Phosphate
24.64,60.1,32.43,Clay,Chickpea,26,25,34,Super Phosphate
25.08,53.53,31.17,Clay,Chickpea,26,24,36,Super Phosphate
23.53,60.0,30.0,Clay,Chickpea,26,22,33,Super Phosphate
23.29,61.33,33.25,Clay,Chickpea,24,26,34,Super Phosphate
23.46,56.76,37.98,Clay,Chickpea,24,18,38,Super Phosphate
26.13,57.0,27.53,Clay,Chickpea,28,17,37,Super Phosphate
21.04,64.46,30.16,Clay,Chickpea,27,20,32,Super Phosphate
23.39,63.43,35.42,Clay,Chickpea,26,25,30,Super Phosphate
26.43,60.52,31.4,Clay,Chickpea,21,19,37,Super Phosphate
23.81,67.56,29.2,Clay,Chickpea,24,16,36,Super Phosphate
25.33,57.9,24.58,Clay,Chickpea,25,21,36,Super Phosphate
25.85,54.64,37.72,Clay,Chickpea,28,14,35,Super Phosphate
23.24,59.59,36.39,Clay,Chickpea,23,17,35,Super Phosphate
22.37,54.57,37.72,Clay,Chickpea,21,21,36,Super Phosphate
21.41,56.61,39.78,Clay,Chickpea,22,18,36,Super Phosphate
25.18,58.74,32.61,Clay,Chickpea,29,25,37,Super Phosphate
24.13,55.96,31.68,Clay,Chickpea,26,21,39,Super Phosphate
24.98,52.48,39.21,Clay,Chickpea,22,18,35,Super Phosphate
26.99,75.55,37.43,Clay,Chickpea,24,21,37,Super Phosphate
23.52,68.98,35.92,Clay,Chickpea,26,21,36,Super Phosphate
25.26,56.91,32.77,Clay,Chickpea,21,21,37,Super Phosphate
24.69,68.37,34.98,Clay,Chickpea,27,16,33,Super Phosphate
25.04,64.25,33.82,Clay,Chickpea,24,15,33,Super Phosphate
25.34,62.88,37.0,Clay,Chickpea,25,20,33,Super Phosphate
25.05,62.1,36.97,Clay,Chickpea,23,13,38,Super Phosphate
23.28,55.69,37.77,Clay,Chickpea,23,23,36,Super Phosphate
25.03,53.17,39.85,Clay,Chickpea,25,18,35,Super Phosphate
21.34,62.04,30.88,Clay,Chickpea,20,15,38,Super Phosphate
23.06,67.67,32.86,Clay,Chickpea,19,16,38,Super Phosphate
23.77,57.26,35.64,Clay,Chickpea,26,23,39,Super Phosphate
23.46,53.37,33.35,Clay,Chickpea,25,17,32,Super Phosphate
24.52,59.76,35.13,Clay,Chickpea,22,19,32,Super Phosphate
25.34,65.18,27.62,Clay,Chickpea,22,15,33,Super Phosphate
23.87,52.75,31.31,Clay,Chickpea,21,20,35,Super Phosphate
22.92,60.88,32.81,Clay,Chickpea,24,25,39,Super Phosphate
22.05,64.15,38.25,Clay,Chickpea,21,22,39,Super Phosphate
22.32,55.41,39.07,Clay,Chickpea,25,21,36,Super Phosphate
24.59,53.37,39.19,Clay,Chickpea,28,19,34,Super Phosphate
21.7,62.57,37.29,Clay,Chickpea,24,23,33,Super Phosphate
24.85,54.9,34.91,Clay,Chickpea,24,20,33,Super Phosphate
23.8,64.13,33.25,Clay,Chickpea,20,25,39,Super Phosphate
22.06,63.45,32.99,Clay,Chickpea,25,20,34,Super Phosphate
22.82,56.55,31.34,Clay,Chickpea,22,19,32,Super Phosphate
25.02,67.44,32.68,Clay,Chickpea,25,21,36,Super Phosphate
24.11,63.71,36.93,Clay,Chickpea,21,22,37,Super Phosphate
22.86,60.19,37.73,Clay,Chickpea,24,23,42,Super Phosphate
22.82,53.09,36.22,Clay,Chickpea,27,19,39,Super Phosphate
21.99,63.46,32.58,Clay,Chickpea,30,25,32,Super Phosphate
23.18,64.3,33.45,Clay,Chickpea,24,20,29,Super Phosphate
23.98,56.55,33.03,Clay,Chickpea,29,16,37,Super Phosphate
23.58,58.6,38.16,Clay,Chickpea,26,21,37,Super Phosphate
23.5,56.94,30.66,Clay,Chickpea,22,28,38,Super Phosphate
21.97,53.39,36.93,Clay,Chickpea,26,21,34,Super Phosphate
23.81,61.64,35.34,Clay,Chickpea,18,19,32,Super Phosphate
24.26,74.93,36.47,Clay,Chickpea,24,22,36,Super Phosphate
24.63,63.03,43.23,Clay,Chickpea,21,21,32,Super Phosphate
24.83,55.41,33.33,Clay,Chickpea,24,22,37,Super Phosphate
22.13,60.27,32.16,Clay,Chickpea,21,19,34,Super Phosphate
27.64,62.16,29.49,Clay,Chickpea,23,23,41,Super Phosphate
21.62,50.6,42.48,Clay,Chickpea,26,17,36,Super Phosphate
20.05,60.02,36.31,Clay,Chickpea,27,16,35,Super Phosphate
